age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Entre 31 et 50 ans;Other;156105;Higher;5;Separated;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8693697155050686
Plus de 65 ans;Self_emp;350376;Higher;7;Widowed;Blue Collar;Others;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2573042165627021
Entre 51 et 65 ans;Gov;274063;Higher;14;Never_married;Blue Collar;Married;Black;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.47962257398358493
Entre 31 et 50 ans;Gov;78158;Middle_Low;9;Divorced;White Collar;Married;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4667545198789036
Entre 31 et 50 ans;Self_emp;286245;HighSchool_SomeCollege;6;Separated;Blue Collar;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.035148628734324026
Entre 51 et 65 ans;Gov;126150;Primary;10;Never_married;Blue Collar;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.0828595883477703
Entre 18 et 30 ans;Self_emp;270459;Middle_Low;8;Divorced;Blue Collar;Own-child;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2987332752581143
Entre 51 et 65 ans;Other;65776;HighSchool_SomeCollege;8;Married;Agriculture;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6627609913432851
Entre 31 et 50 ans;Gov;101800;Higher;8;Separated;Other;Unmarried;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.20872524078367266
Entre 31 et 50 ans;Gov;168730;Primary;8;Widowed;Sales;Married;Black;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.10786065970629821
Entre 31 et 50 ans;Private;231562;HighSchool_SomeCollege;9;Divorced;Blue Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6106974772939783
Entre 31 et 50 ans;Non renseigné;406098;Higher;7;Separated;White Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4036602900362924
Entre 31 et 50 ans;Gov;248024;Middle_Low;7;Separated;Blue Collar;Others;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.34779977936609013
Entre 31 et 50 ans;Non renseigné;68308;Higher;12;Separated;Blue Collar;Married;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.21946151687813578
Entre 18 et 30 ans;Gov;100003;Primary;5;Separated;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.11584701042549916
Entre 31 et 50 ans;Self_emp;225659;HighSchool_SomeCollege;9;Separated;White Collar;Own-child;Black;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.29371064986692386
Entre 31 et 50 ans;Gov;72147;Middle_Low;8;Divorced;White Collar;Others;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.10969129764263204
Moins de 18;Self_emp;303017;Primary;9;Married;White Collar;Own-child;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8036179055503283
Entre 18 et 30 ans;Gov;238595;Primary;15;Separated;White Collar;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5471889681752965
Entre 31 et 50 ans;Other;114620;Primary;12;Married;Sales;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6399054388542067
Plus de 65 ans;Gov;297000;HighSchool_SomeCollege;10;Separated;White Collar;Married;Black;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.18633300037551673
Entre 51 et 65 ans;Self_emp;127954;Middle_Low;9;Married;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.6167803867371874
Entre 18 et 30 ans;Other;184362;Middle_Low;11;Widowed;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.16239010415824515
Moins de 18;Gov;80825;HighSchool_SomeCollege;10;Widowed;Other;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.03093368956649194
